v4_0,calendar-years,Time,administrative-geography,Geography,week-number,Week,sex,Sex,age-groups,AgeGroups,registration-or-occurrence,RegistrationOrOccurrence
1,2024,2024,E12000009,South West,week-4,Week 4,male,Male,05-Sep,05-Sep,registrations,Registrations
10,2024,2024,E92000001,England,week-4,Week 4,all,All,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000002,North West,week-4,Week 4,male,Male,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000009,South West,week-4,Week 4,male,Male,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000001,North East,week-4,Week 4,male,Male,15-19,15-19,registrations,Registrations
4,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,20-24,20-24,registrations,Registrations
3,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,20-24,20-24,registrations,Registrations
1,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,20-24,20-24,registrations,Registrations
1,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,30-34,30-34,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,30-34,30-34,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,35-39,35-39,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,35-39,35-39,occurrences,Occurrences
5,2024,2024,E12000008,South East,week-4,Week 4,female,Female,40-44,40-44,occurrences,Occurrences
5,2024,2024,W92000004,Wales,week-4,Week 4,all,All,45-49,45-49,occurrences,Occurrences
5,2024,2024,E12000008,South East,week-4,Week 4,all,All,45-49,45-49,occurrences,Occurrences
60,2024,2024,E92000001,England,week-4,Week 4,female,Female,45-49,45-49,occurrences,Occurrences
8,2024,2024,E12000002,North West,week-4,Week 4,female,Female,45-49,45-49,occurrences,Occurrences
63,2024,2024,E92000001,England,week-4,Week 4,male,Male,45-49,45-49,occurrences,Occurrences
122,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,85-89,85-89,occurrences,Occurrences
96,2024,2024,E12000007,London,week-4,Week 4,male,Male,85-89,85-89,occurrences,Occurrences
277,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,90+,90+,occurrences,Occurrences
28,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,60-64,60-64,registrations,Registrations
32,2024,2024,E12000009,South West,week-4,Week 4,male,Male,60-64,60-64,registrations,Registrations
102,2024,2024,E12000008,South East,week-4,Week 4,all,All,65-69,65-69,registrations,Registrations
389,2024,2024,E92000001,England,week-4,Week 4,male,Male,65-69,65-69,registrations,Registrations
25,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,65-69,65-69,registrations,Registrations
186,2024,2024,E12000006,East of England,week-4,Week 4,all,All,75-79,75-79,registrations,Registrations
88,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,75-79,75-79,registrations,Registrations
51,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,75-79,75-79,registrations,Registrations
200,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,80-84,80-84,registrations,Registrations
306,2024,2024,E12000008,South East,week-4,Week 4,all,All,80-84,80-84,registrations,Registrations
221,2024,2024,E12000009,South West,week-4,Week 4,all,All,80-84,80-84,registrations,Registrations
141,2024,2024,E12000002,North West,week-4,Week 4,female,Female,80-84,80-84,registrations,Registrations
84,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,80-84,80-84,registrations,Registrations
100,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,80-84,80-84,registrations,Registrations
2216,2024,2024,E92000001,England,week-4,Week 4,all,All,85-89,85-89,registrations,Registrations
213,2024,2024,E12000008,South East,week-4,Week 4,male,Male,85-89,85-89,registrations,Registrations
13,2024,2024,E12000009,South West,week-4,Week 4,female,Female,55-59,55-59,occurrences,Occurrences
16,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,55-59,55-59,occurrences,Occurrences
66,2024,2024,E12000008,South East,week-4,Week 4,all,All,60-64,60-64,occurrences,Occurrences
103,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,70-74,70-74,occurrences,Occurrences
68,2024,2024,E12000002,North West,week-4,Week 4,female,Female,70-74,70-74,occurrences,Occurrences
37,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,70-74,70-74,occurrences,Occurrences
96,2024,2024,E12000009,South West,week-4,Week 4,female,Female,75-79,75-79,occurrences,Occurrences
230,2024,2024,E12000009,South West,week-4,Week 4,all,All,80-84,80-84,occurrences,Occurrences
102,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,85-89,85-89,occurrences,Occurrences
993,2024,2024,E92000001,England,week-4,Week 4,male,Male,90+,90+,occurrences,Occurrences
60,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,90+,90+,occurrences,Occurrences
692,2024,2024,E12000009,South West,week-4,Week 4,female,Female,all-ages,All ages,occurrences,Occurrences
8,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,0-1,0-1,occurrences,Occurrences
10,2024,2024,E92000001,England,week-4,Week 4,all,All,01-Apr,01-Apr,occurrences,Occurrences
2,2024,2024,W92000004,Wales,week-4,Week 4,all,All,01-Apr,01-Apr,occurrences,Occurrences
8,2024,2024,E92000001,England,week-4,Week 4,male,Male,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000002,North West,week-4,Week 4,male,Male,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-4,Week 4,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-4,Week 4,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-4,Week 4,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-4,Week 4,all,All,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E92000001,England,week-4,Week 4,female,Female,Oct-14,Oct-14,occurrences,Occurrences
98,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,85-89,85-89,occurrences,Occurrences
129,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,85-89,85-89,occurrences,Occurrences
131,2024,2024,E12000009,South West,week-4,Week 4,male,Male,85-89,85-89,occurrences,Occurrences
112,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,90+,90+,occurrences,Occurrences
9,2024,2024,E92000001,England,week-4,Week 4,female,Female,25-29,25-29,registrations,Registrations
3,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,30-34,30-34,registrations,Registrations
1,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,30-34,30-34,registrations,Registrations
77,2024,2024,E92000001,England,week-4,Week 4,all,All,35-39,35-39,registrations,Registrations
1,2024,2024,E12000001,North East,week-4,Week 4,female,Female,35-39,35-39,registrations,Registrations
3,2024,2024,E12000002,North West,week-4,Week 4,all,All,30-34,30-34,registrations,Registrations
8,2024,2024,E12000008,South East,week-4,Week 4,female,Female,30-34,30-34,registrations,Registrations
12,2024,2024,E12000002,North West,week-4,Week 4,all,All,35-39,35-39,registrations,Registrations
1,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,35-39,35-39,registrations,Registrations
5,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,35-39,35-39,registrations,Registrations
8,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,35-39,35-39,registrations,Registrations
3,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,35-39,35-39,registrations,Registrations
10,2024,2024,E12000007,London,week-4,Week 4,all,All,40-44,40-44,registrations,Registrations
3,2024,2024,E12000001,North East,week-4,Week 4,female,Female,40-44,40-44,registrations,Registrations
7,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,40-44,40-44,registrations,Registrations
3,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,40-44,40-44,registrations,Registrations
8,2024,2024,E12000002,North West,week-4,Week 4,male,Male,40-44,40-44,registrations,Registrations
6,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,45-49,45-49,registrations,Registrations
11,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,45-49,45-49,registrations,Registrations
8,2024,2024,E12000001,North East,week-4,Week 4,all,All,45-49,45-49,registrations,Registrations
3,2024,2024,E12000007,London,week-4,Week 4,female,Female,45-49,45-49,registrations,Registrations
15,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,45-49,45-49,registrations,Registrations
12,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,45-49,45-49,registrations,Registrations
16,2024,2024,E12000007,London,week-4,Week 4,male,Male,45-49,45-49,registrations,Registrations
9,2024,2024,E12000008,South East,week-4,Week 4,male,Male,45-49,45-49,registrations,Registrations
6,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,45-49,45-49,registrations,Registrations
14,2024,2024,E12000008,South East,week-4,Week 4,female,Female,50-54,50-54,registrations,Registrations
24,2024,2024,E12000007,London,week-4,Week 4,male,Male,50-54,50-54,registrations,Registrations
37,2024,2024,E12000006,East of England,week-4,Week 4,all,All,55-59,55-59,registrations,Registrations
0,2024,2024,E12000008,South East,week-4,Week 4,male,Male,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,05-Sep,05-Sep,registrations,Registrations
234,2024,2024,E12000002,North West,week-4,Week 4,female,Female,90+,90+,registrations,Registrations
181,2024,2024,E12000008,South East,week-4,Week 4,male,Male,90+,90+,registrations,Registrations
0,2024,2024,E12000006,East of England,week-4,Week 4,all,All,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-4,Week 4,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000009,South West,week-4,Week 4,female,Female,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000009,South West,week-4,Week 4,female,Female,Oct-14,Oct-14,registrations,Registrations
17,2024,2024,E92000001,England,week-4,Week 4,all,All,15-19,15-19,registrations,Registrations
5,2024,2024,E12000007,London,week-4,Week 4,male,Male,Oct-14,Oct-14,registrations,Registrations
3,2024,2024,E12000006,East of England,week-4,Week 4,all,All,15-19,15-19,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,15-19,15-19,registrations,Registrations
0,2024,2024,W92000004,Wales,week-4,Week 4,male,Male,15-19,15-19,registrations,Registrations
2,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,20-24,20-24,registrations,Registrations
1,2024,2024,E12000001,North East,week-4,Week 4,male,Male,20-24,20-24,registrations,Registrations
2,2024,2024,E12000007,London,week-4,Week 4,all,All,15-19,15-19,registrations,Registrations
2,2024,2024,E12000009,South West,week-4,Week 4,all,All,15-19,15-19,registrations,Registrations
0,2024,2024,E12000001,North East,week-4,Week 4,female,Female,15-19,15-19,registrations,Registrations
1,2024,2024,E12000002,North West,week-4,Week 4,female,Female,15-19,15-19,registrations,Registrations
2,2024,2024,E12000009,South West,week-4,Week 4,female,Female,15-19,15-19,registrations,Registrations
4,2024,2024,E12000002,North West,week-4,Week 4,male,Male,20-24,20-24,registrations,Registrations
1,2024,2024,E12000008,South East,week-4,Week 4,male,Male,15-19,15-19,registrations,Registrations
0,2024,2024,W92000004,Wales,week-4,Week 4,female,Female,25-29,25-29,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,25-29,25-29,registrations,Registrations
1,2024,2024,E12000006,East of England,week-4,Week 4,all,All,30-34,30-34,registrations,Registrations
12,2024,2024,E12000008,South East,week-4,Week 4,all,All,30-34,30-34,registrations,Registrations
209,2024,2024,E12000002,North West,week-4,Week 4,female,Female,90+,90+,occurrences,Occurrences
181,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,90+,90+,occurrences,Occurrences
151,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,90+,90+,occurrences,Occurrences
96,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,90+,90+,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,male,Male,15-19,15-19,occurrences,Occurrences
86,2024,2024,E12000007,London,week-4,Week 4,female,Female,85-89,85-89,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-4,Week 4,male,Male,15-19,15-19,occurrences,Occurrences
5,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-4,Week 4,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-4,Week 4,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-4,Week 4,all,All,25-29,25-29,occurrences,Occurrences
3,2024,2024,E12000005,West Midlands,week-4,Week 4,female,Female,25-29,25-29,occurrences,Occurrences
2,2024,2024,E12000007,London,week-4,Week 4,female,Female,25-29,25-29,occurrences,Occurrences
2,2024,2024,E12000002,North West,week-4,Week 4,male,Male,25-29,25-29,occurrences,Occurrences
3,2024,2024,E12000008,South East,week-4,Week 4,all,All,30-34,30-34,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,30-34,30-34,occurrences,Occurrences
344,2024,2024,E12000006,East of England,week-4,Week 4,all,All,90+,90+,occurrences,Occurrences
3,2024,2024,E12000006,East of England,week-4,Week 4,all,All,35-39,35-39,occurrences,Occurrences
25,2024,2024,E92000001,England,week-4,Week 4,female,Female,35-39,35-39,occurrences,Occurrences
5,2024,2024,E12000008,South East,week-4,Week 4,female,Female,35-39,35-39,occurrences,Occurrences
2,2024,2024,E12000006,East of England,week-4,Week 4,male,Male,35-39,35-39,occurrences,Occurrences
349,2024,2024,E12000009,South West,week-4,Week 4,all,All,90+,90+,occurrences,Occurrences
329,2024,2024,E12000008,South East,week-4,Week 4,female,Female,90+,90+,occurrences,Occurrences
137,2024,2024,E12000009,South West,week-4,Week 4,male,Male,90+,90+,occurrences,Occurrences
8,2024,2024,E12000002,North West,week-4,Week 4,all,All,40-44,40-44,occurrences,Occurrences
10,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,all,All,40-44,40-44,occurrences,Occurrences
12,2024,2024,E12000007,London,week-4,Week 4,all,All,40-44,40-44,occurrences,Occurrences
9,2024,2024,E12000007,London,week-4,Week 4,male,Male,40-44,40-44,occurrences,Occurrences
14,2024,2024,E12000005,West Midlands,week-4,Week 4,all,All,45-49,45-49,occurrences,Occurrences
12,2024,2024,E12000006,East of England,week-4,Week 4,all,All,45-49,45-49,occurrences,Occurrences
2,2024,2024,E12000001,North East,week-4,Week 4,male,Male,45-49,45-49,occurrences,Occurrences
5,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,45-49,45-49,occurrences,Occurrences
34,2024,2024,E12000004,East Midlands,week-4,Week 4,all,All,55-59,55-59,occurrences,Occurrences
57,2024,2024,E12000008,South East,week-4,Week 4,all,All,55-59,55-59,occurrences,Occurrences
21,2024,2024,E12000004,East Midlands,week-4,Week 4,male,Male,55-59,55-59,occurrences,Occurrences
531,2024,2024,E92000001,England,week-4,Week 4,all,All,60-64,60-64,occurrences,Occurrences
27,2024,2024,E12000003,Yorkshire and The Humber,week-4,Week 4,female,Female,60-64,60-64,occurrences,Occurrences
58,2024,2024,E12000001,North East,week-4,Week 4,all,All,70-74,70-74,occurrences,Occurrences
404,2024,2024,E92000001,England,week-4,Week 4,female,Female,70-74,70-74,occurrences,Occurrences
190,2024,2024,E12000006,East of England,week-4,Week 4,all,All,75-79,75-79,occurrences,Occurrences
50,2024,2024,E12000004,East Midlands,week-4,Week 4,female,Female,75-79,75-79,occurrences,Occurrences
106,2024,2024,E12000008,South East,week-4,Week 4,female,Female,75-79,75-79,occurrences,Occurrences
895,2024,2024,E92000001,England,week-4,Week 4,male,Male,75-79,75-79,occurrences,Occurrences
